target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCCC1(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(C(=O)C3(CCC)CC3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)CC1,C=CCC1(C(=O)N[C@@H]2CCN(C(=O)C3(CCC)CC3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3ccnc(C(C)(C)C)c3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3cccc(C)c3)C2)CC1,2
CCCC1(C(=O)N[C@@H]2CCNC2)CC1,CCCC1(C(=O)N[C@@H]2CCNC2)CC1,,C=CCC1(C(=O)N[C@@H]2CCN(C)C2)CC1,C=CCC1(C(=O)N[C@@H]2CCNC2)CC1,CCCC1(C(=O)N[C@H]2CCNC2)CC1,1
CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,C=CCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CC=CC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CC#CC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,1
CCCCC(C)C(=O)NCCN(CCC)C(=O)OC(C)(C)C,CCCCC(C)C(=O)NCCN(CCC)CCC,CCCCC(C)C(=O)NCCN(CCC)C(=O)C(C)CCCC,C=CCC(C)C(=O)NCCN(CCC)CCC,C=CCCC(C)C(=O)NCCN(CCC)CCC,CCCCC(C)C(=O)NCCN(CCC)Cc1ccccc1,0
CCCCC(C)C(=O)NCCNCCC,CCCCC(C)C(=O)NCCNCCC,CCCCN(CCC)CCN,CCCN(CCC)CCN,CCCCN(CCC)CCN,CCCCC(C)C(=O)NCCN(CCC)CCC,1
CCCCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,CCCCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,C=CCN(CCC)C(=O)c1cnc(C)n1C,CCC=C(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,C=CCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,CCCCN(CCC)C(=O)c1cnc(C)n1C,1
Cc1ccnc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)OC(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(c4nccc(C)n4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)C(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(c4nccc(C)n4)C[C@]3(C)C2)n1,0
Cc1ccnc(N2C[C@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CNC[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CNC[C@]3(C)C2)n1,,1
Cc1ccnc(N2C[C@@H]3CN(C(=O)[C@H]4CCCO4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)[C@H]4CCCO4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)[C@H]4CCCO4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)[C@H]4CCCO4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)[C@H]4CCCO4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C]3CN(C(=O)[C@H]4CCCO4)C[C@@]3(C)C2)n1,4
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)C2CC2)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)c1,,3
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)C(C)(C)C)c1,Cn1cnc(B2OC(C)(C)C(C)(C)O2)c1.Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2n2cnc(C(C)(C)C)c2)c1,1
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,Cn1cnc([C@@H]2CN(c3ccncc3C#N)C[C@H]2Nc2ccncc2C#N)c1,CC1CC1.Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,CC1(C)OB(c2ccncc2C#N)OC1(C)C.Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,O=C(N[C@@H]1CN(C(=O)c2ccoc2Cl)C[C@@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@@H]1CN(c2occc2Cl)C[C@@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@H]1CN(C(=O)c2ccoc2Cl)C[C@@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@H]1CN(c2occc2Cl)C[C@@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@@H]1CN(C(=O)c2ccoc2Cl)C[C@@H]1n1ccnn1)C1CCOC1,0
O=C(N[C@@H]1CNC[C@@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@@H]1CNC[C@@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@@H]1CNC[C@H]1n1ccnn1)c1ccoc1Cl,O=C(N[C@H]1CNC[C@@H]1n1ccnn1)c1ccoc1Cl,COc1occc1C(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(NC1CNC[C@@H]1n1ccnn1)c1ccoc1Cl,1
N#CCN1C[C@@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,N#CCN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2ccoc2Cl)C1,N#CCN1C[C@@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,N#CCN1C[C@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,N#CCN1C[C@H](NC(=O)c2ccoc2Cl)[C@H](n2ccnn2)C1,N#CCN1C[C@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,2
CC(CN(C)C(=O)C1CC1)NC(=O)OC(C)(C)C,CC(CN(C)C(=O)C1CC1)NC(=O)C1CC1,CC(CN(C)C(=O)C1CC1)NC(=O)OC(C)(C)C,CC(CN(C)C(=O)C1CC1)NC(=O)c1ccccc1,Cc1ccc(C(=O)NC(C)CN(C)C(=O)C2CC2)cc1,CC(CC(C)N(C)C(=O)C1CC1)NC(=O)C1CC1,2
CC(N)CN(C)C(=O)C1CC1,CC(N)CN(C)C(=O)C1CC1,CNCC(C)NC(=O)C1CC1,CC(N)CN(C)C(=O)C1CC1,CC(N)CN(C)C(=O)C1CC1,,1
CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CCc1nnc[nH]1)NC(=O)CCc1nnc[nH]1,CC(CN(C)CC(C)N(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C=C2CCC2)C[C@@H]1n1ccnn1,,,O=C(C=C1CCC1)N[C@@H]1CN(c2cn([C@@H]3CN(C(=O)C=C4CCC4)C[C@H]3n3ccnn3)nn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C2CCC2)C[C@@H]1n1ccnn1,0
O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CNC[C@H]1n1ccnn1,O=C(C=C1CCC1)N[C@H]1CNC[C@@H]1n1ccnn1,,O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,1
Cc1cnc(CN2C[C@@H](NC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@@H](n3ccnn3)[C@H](NC(=O)C=C3CCC3)C2)o1,Cc1cnc(CN2C[C@@H](NC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@H](NC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@H](NC(=O)C=C3CCC3)[C@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@H](NC(=O)C=C3CCC3)C[C@@H](n3ccnn3)C2)o1,2
CC(C)(C)C(=O)N1CCCC(CN=[N+]=[N-])C1,CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCNC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(Cn2cc(CC3CCCNC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCN(C(=O)C(C)(C)C)C3)nn2)C1,CN1CCCC(c2cn(CC3CCCN(C(=O)C(C)(C)C)C3)nn2)C1,CC(C)(C)C(=O)N1CCCC(Cc2cn(CC3CCCN(C(=O)C(C)(C)C)C3)nn2)C1,0
CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(C#CC2CCCC2)C1,CC(C)(C)C(=O)N1CCCC(CN2CC(C3CCCC3)N=N2)C1,,CC(C)(C)C(=O)N1CCCC(CN2CCCC(C#CC3CCCC3)C2)C1,1
CC1CN(C(=O)CN2CCOCC2=O)CC1NC(=O)OC(C)(C)C,CC1CN(C(=O)CN2CCOCC2=O)CC1NC(=O)C(C)(C)C,CC1CN(C(=O)CN2CCOCC2=O)CC1NC(=O)OC(C)(C)C,,CC1CN(C(=O)CN2CCOCC2=O)CC1NC(=O)CC(C)(C)C,CC1CN(C(=O)CN2CCOCC2=O)CC1NC(=O)c1ccccc1,2
CC1CN(C(=O)CN2CCOCC2=O)CC1N,CC1CN(C(=O)CN2CCOCC2=O)CC1N,CC1=CN(C(=O)CN2CCOCC2=O)CC1N,CC1CNCC1NC(=O)CN1CCOCC1=O,CC1=CN(C(=O)CN2CCOCC2=O)CC1N,C=C1CN(C(=O)CN2CCOCC2=O)CC1N,1
CC1CN(C(=O)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1CN(C(=O)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1=CN(C(=O)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1=CN(C(=O)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1CN(c2ccnc(C#N)n2)CC1Nc1ccnc(C#N)n1,C=Cc1nccc(NC2CN(C(=O)CN3CCOCC3=O)CC2C)n1,1
[N-]=[N+]=NCC(=O)NCCc1ccc(F)cc1,O=C(Cn1cc(CCc2ccc(F)cc2)nn1)NCCc1ccc(F)cc1,O=C(Cn1ccc(F)c1)NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,O=C(Cn1cc(F)cn1)NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,O=C(Cn1cc(CCNn2ccc(F)c2)nn1)NCCc1ccc(F)cc1,0
COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,,COc1ccccc1-c1cc(CCNC(=O)Cn2cc(C)nn2)ccc1F,COc1ccccc1-c1cc(CCNC(=O)Cn2cc(C)nn2)ccc1C,COc1ccccc1-c1ccc(CCNC(=O)Cn2cc(C)nn2)cc1,1
CSCC(C)C(=O)NCCN=[N+]=[N-],CSCC(C)C(=O)NCCn1cc(CCN)nn1,CSCC(C)C(=O)NCCn1cc(CCn2cc(C)nn2)nn1,CSCC(C)C(=O)NCCn1cc(Cl)nn1,CSCC(C)C(=O)NCCn1cc(C2CC2)nn1,CSCC(C)C(=O)NCCn1cc(C)nn1,0
CSCC(C)C(=O)NCCn1cc(-c2ncccc2C)nn1,CSCC(C)C(=O)NCCn1cc(-c2ncccc2C)nn1,CSCC(C)C(=O)NCCn1nnc(-c2ncccc2C)n1,CSCC(C)C(=O)NCCc1ncccc1C,CSCC(C)C(=O)NCCc1ncc(-c2ncccc2C)nn1,CSCC(C)C(=O)NCCn1cc(-c2cccnc2C)nn1,1
CC(C)(C)OC(=O)N1CCC2(NC(=O)c3cncs3)CCCC12,O=C(NC12CCCC1N(C(=O)c1cncs1)CCNC2)c1cncs1,O=C(NC12CCCC1N(C(=O)c1cncs1)CC2)c1cncs1,O=C(NC12CCCC1N(C(=O)c1cncs1)CCN2)c1cncs1,,O=C(NC12CCCC1N(c1cncs1)CCNC2)c1cncs1,0
O=C(NC12CCCC1NCC2)c1cncs1,O=C(NC12CCCNC1CCC2)c1cncs1,,,O=C(NC12CCCC1NCC2)c1cncs1,,4
Cc1cc(N2CCC3(NC(=O)c4cncs4)CCCC23)c(C#N)cn1,,Cc1cc(N2CCC3(CC2)CCN3C(=O)c2cncs2)c(C#N)cn1,Cc1cc(N2C3CCCC2C(NC(=O)c2cncs2)C3)c(C#N)cn1,Cc1cc(N2CCC3(CC2)CCN(c2cc(C)ncc2C#N)C3)c(C#N)cn1,Cc1cc(N2CCC3(CCN(C(=O)c4cncs4)C3)CC2)c(C#N)cn1,0
CC(C)(C)OC(=O)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,Fc1cnc(N2CC[C@@H]3CN(c4cnc(F)cn4)C[C@@H]3C2)cn1,CC(C)(C)OC(=O)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,Fc1cnc(N2CC[C@H]3CN(c4cnc(F)cn4)C[C@@H]3C2)cn1,CC(C)(C)OC(=O)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,Fc1cnc(N2CC[C@@H]3CN(c4cnc(F)cn4)C[C@H]3C2)cn1,2
Fc1cnc(N2C[C@H]3CCNC[C@H]3C2)cn1,Fc1cnc(N2C[C@@H]3CCNC[C@H]3C2)cn1,Fc1cnc(N2C[C@H]3CNCC[C@H]3C2)cn1,Fc1cnc(N2C[C@H]3CCNC[C@H]3C2)cn1,Fc1cnc(N2C[C@H]3CCNC[C@@H]3C2)cn1,Fc1cnc(N2C[C@@H]3CCNC[C@H]3C2)cn1,3
O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@H]2CN(c3cnc(F)cn3)C[C@H]2C1,O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@H]2C1,,O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,,0
CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)C1CCc3ccccc3C1)C2,O=C(N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)C1CCc2ccccc2C1)C1CCc2ccccc2C1,O=C(N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)C1CCc2ccccc2C1)C1CCc2ccccc2C1,O=C(N[C@@H]1C[C@H]2CC[C@H]1N2C(=O)C1CCc2ccccc2C1)C1CCc2ccccc2C1,O=C(N[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)C1CCc2ccccc2C1)C1CCc2ccccc2C1,O=C(N[C@@H]1C[C@@H]2CC[C@@H]1N2C(=O)C1CCc2ccccc2C1)C1CCc2ccccc2C1,0
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2)C1CCc2ccccc2C1,O=C(N[C@H]1C[C@@H]2CC[C@@H]1N2)C1CCc2ccccc2C1,O=C(N[C@H]1C[C@@H]2CC[C@H]1N2)C1CCc2ccccc2C1,O=C(N[C@@H]1C[C@@H]2CC[C@@H]1N2)C1CCc2ccccc2C1,O=C(N[C@@H]1C[C@@H]2CC[C@H]1N2)C1CCc2ccccc2C1,O=C(N[C@H]1C[C@H]2CC[C@@H]1N2)C1CCc2ccccc2C1,5
Cc1cc(N2[C@@H]3CC[C@H]2[C@@H](NC(=O)C2CCc4ccccc4C2)C3)ncn1,Cc1cc(N2[C@H]3CC[C@H]2C3NC(=O)C2CCc3ccccc3C2)ncn1,Cc1cc(N2[C@@H]3CC[C@H]2[C@H]3NC(=O)C2CCc3ccccc3C2)ncn1,Cc1cc(N2[C@@H]3CC[C@@H]2C3NC(=O)C2CCc3ccccc3C2)ncn1,Cc1cc(N2[C@@H]3CC[C@H]2[C@@H]3NC(=O)C2CCc3ccccc3C2)ncn1,Cc1cc(N2[C@@H]3CC[C@H]2[C@@H]3NC(=O)C2CCc3ccccc3C2)ncn1,0
Cc1nccn1CC(=O)NCC1CN(C(=O)OC(C)(C)C)CCC12CCC2,Cc1nccn1CC(=O)NCC1CN(C(=O)Cn2ccnc2C)CCC12CCC2,,Cc1nccn1CC(=O)NCC1CCCN(CC2CCCN(C(=O)Cn3ccnc3C)C2)C1,,,0
Cc1nccn1CC(=O)NCC1CNCCC12CCC2,Cc1nccn1CC(=O)NCC1CNCCC12CCC2,,Cc1nccn1CC(=O)NCC1CN(C)CCC12CCC2,,,1
Cc1c[nH]nc1C(=O)N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,Cc1c[nH]nc1C(=O)N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,Cc1c[nH]nc1C(=O)NCC1CN(C(=O)Cn2ccnc2C)CCC12CCC2,,,Cc1c[nH]nc1C(=O)N1CCC2(CCC2)C1CNC(=O)Cn1ccnc1C,1
CCC(NC(C)=O)C(=O)N1CCC(N=[N+]=[N-])C1,CCC(NC(C)=O)C(=O)N1CCC(n2cc(C3CCNC3)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(n2cc(C3CC3)nn2)C1,,CCC(NC(C)=O)C(=O)N1CCC(n2cc(C3CCN(C)C3)nn2)C1,,0
CCC(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(N2CCC(OCc3ccccc3)C2)C1,,CCC(NC(C)=O)C(=O)N1CCC(N2CCC(OCCN3CC(O)CCC3=O)C2)C1,CCC(NC(C)=O)C(=O)N1CCC(Nc2cn(CCN3CC(O)CCC3=O)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(N2CCC(O)CCC2=O)C1,0
CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)OC(C)(C)C,CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)CC(C)CCC,CCCC(C)CC(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)CC(C)CCC,CCCC(C)CC(=O)N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)CC(C)CCC,CCCC(C)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)CC(C)CCC,CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@H]1N2C(=O)CC(C)CCC,0
CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,CCCC(C)CC(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2,CCCC(C)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2,C=CCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,CCCC(C)CC(=O)N[C@@H]1C[C@@H]2CC[C@@H]1N2,1
CCCC(C)CC(=O)N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,C=CCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,C=CC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,0
CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1ccc[nH]1)C2,O=C(NC[C@H]1C[C@@H]2CC[C@H]1N2C(=O)c1ccc[nH]1)c1ccc[nH]1,O=C(NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccc[nH]1)c1ccc[nH]1,O=C(NCC1C[C@@H]2CC[C@@H](C1)N2C(=O)c1ccc[nH]1)c1ccc[nH]1,O=C(NC[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)c1ccc[nH]1)c1ccc[nH]1,O=C(NC[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)c1ccc[nH]1)c1ccc[nH]1,0
O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccc[nH]1,O=C(NC[C@H]1C[C@@H]2CC[C@H]1N2)c1ccc[nH]1,,O=C(NC[C@@H]1C[C@@H]2CC[C@H]1N2)c1ccc[nH]1,O=C(NCC1C[C@@H]2CC[C@@H](C1)N2)c1ccc[nH]1,,0
O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@@H]1C[C@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NCC1C[C@@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NCC1C[C@H]2CC[C@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@@H]1C[C@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,1
[N-]=[N+]=NCC1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,O=C([C@@H]1C[C@H]2CC[C@@H]1O2)N1CCCC1Cn1cc(C2CCCN2)nn1,O=C([C@@H]1C[C@H]2CC[C@@H]1O2)N1CCCC1Cn1cc(CC2CCCN2)nn1,O=C([C@@H]1C[C@H]2CC[C@@H]1O2)N1CCCC1Cn1cc(C2CCCN2)nn1,,,0
CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,,,,CC=Cc1cn([C@H]2C[C@H]3CC[C@@H]2O3)nn1,1
Cn1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)ccc1=O,Cn1cc(C(=O)N2CCN(C(=O)c3ccc(=O)n(C)c3)CC2)ccc1=O,Cn1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)ccc1=O,Cn1cc(C(=O)N2CCN(C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)CC2)ccc1=O,,CN1CCC(C(=O)N2CCN(C(=O)c3ccc(=O)n(C)c3)CC2)CC1,2
Cn1cc(C(=O)N2CCNCC2)ccc1=O,Cn1cc(C(=O)N2CCNCC2)ccc1=O,,CN1CCN(C(=O)c2ccc(=O)n(C)c2)CC1,CN1CCN(C(=O)c2ccc(=O)n(C)c2)CC1,Cn1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)ccc1=O,1
Cn1cc(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)ccc1=O,Cn1cc(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)ccc1=O,Cn1cc(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)ccc1=O,CN1CC(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)C=CC1=O,Cn1cc(C(=O)N2CCNCC2)ccc1=O,,1
Cn1cc(CC(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)cn1,Cn1cc(CC(=O)N[C@@H]2CN(C(=O)Cc3cnn(C)c3)C[C@@H]2n2ccnn2)cn1,Cn1cc(CC(=O)N[C@H]2CN(C(=O)Cc3cnn(C)c3)C[C@@H]2n2ccnn2)cn1,,Cn1cc(CC(=O)N[C@@H]2CN(C(=O)Cc3cnn(C)c3)C[C@H]2n2ccnn2)cn1,Cn1cc(CC(=O)N[C@@H]2CN(c3cnn(C)c3)C[C@@H]2n2ccnn2)cn1,0
Cn1cc(CC(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)cn1,Cn1cc(CC(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)cn1,CN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,,Cn1cc(CC(=O)N[C@@H]2CNC[C@H]2n2ccnn2)cn1,Cn1cc(CC(=O)N[C@H]2CNC[C@@H]2n2ccnn2)cn1,1
CC#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@@H](n2ccnn2)[C@H](NC(=O)Cc2cnn(C)c2)C1,CC#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@H](NC(=O)Cc2cnn(C)c2)[C@H](n2ccnn2)C1,2
