target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
C[C@@]12CNC[C@@H]1CN(c1nc3ccccc3o1)C2,C[C@]12CNC[C@H]1CN(c1nc3ccccc3o1)C2,C[C@]12CNC[C@@H]1CN(c1nc3ccccc3o1)C2,CC12CN(C[C@@H]3CN(c4nc5ccccc5o4)C[C@]31C)C2,,CC12CN(C[C@@H]3CN(c4nc5ccccc5o4)C[C@]31C)C2,0
Cc1c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@]3(C)C2)cnn1C,Cc1c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@]3(C)C2)cnn1C,Cc1c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@@]3(C)C2)cnn1C,Cc1c(C(=O)N2C[C@H]3CN(c4nc5ccccc5o4)C[C@@](C)(C3)C2)cnn1C,Cc1c(C(=O)N2C[C@H]3CN(c4nc5ccccc5o4)C[C@](C)(C3)C2)cnn1C,Cc1c(C(=O)N2C[C@@H]3C[C@]3(C)C2)cnn1C,1
[N-]=[N+]=NCC1CCCCN(C(=O)[C@@H]2CC2(F)F)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3(F)F)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CCCCNC3)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3(F)F)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CCCCN(C(=O)[C@@H]4CC4(F)F)C3)nn2)C1,,0
O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3)nn2)C1,O=C([C@@H]1CC1(F)F)N1CCCCC(Cn2cc(C3CC3)nn2)C1,,,O=C(c1cn(C2CC2)nn1)N1CCCCC(Cn2cc(C3CC3)nn2)C1,1
CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,CC(C)c1nsc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1nsc(NC23CCC2CN(c2nc(C(C)C)ns2)C3)n1,CC(C)c1csc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,1
CC(C)c1nsc(NC23CCC2CNC3)n1,CC(C)c1nsc(NC23CCC2CNC3)n1,CC(C)c1nsc(NC23CCC2CN(C)C3)n1,,CC(C)C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,1
Cc1noc(C)c1C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,Cc1noc(C)c1C(=O)N1CC2CCC(C1)C2Nc1nc(C(C)C)ns1,Cc1noc(C)c1C(=O)N1CC2CCC(Nc3nc(C(C)C)ns3)(C2)C1,Cc1noc(C)c1C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,,,3
CC(C)=CC(=O)N1CCCC(N=[N+]=[N-])C1,CC(C)=CC(=O)N1CCCC(c2cn(C3CCCN(C(=O)C=C(C)C)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCNC3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(C)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(n4cc(C)nn4)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(C(=O)OC(C)(C)C)C3)nn2)C1,0
CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(N2CC(C(C)(C)C)N=N2)C1,CC(C)=CC(=O)N1CCCC(N2CCCC(C(C)(C)C)C2)C1,CC(C)=CC(=O)N1CCCC(N)C1,CC(C)=CC(=O)N1CCCC(N=CC(C)(C)C)C1,1
Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)C(=O)OC(C)(C)C)c1,Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)C(=O)CCCc2cc(C)ccc2C)c1,Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)C(=O)CCc2cc(C)ccc2C)c1,Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)C(=O)c2cc(C)ccc2C)c1,Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)C(=O)OC(C)(C)C)c1,Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)C(=O)CCCc2cc(C)ccc2C)c1,4
CNCCN(C)C(=O)CCCc1cc(C)ccc1C,CNCCN(C)C(=O)CCCc1cc(C)ccc1C,CNCCN(C)C(=O)CCCc1cc(C)ccc1C,Cc1ccc(C)c(CCCC(=O)N(C)CCNC(C)C)c1,CNCCN(C)C(=O)CCCc1cc(C)ccc1C.Cc1ccc(C)c(CCCC(=O)O)c1,Cc1ccc(C)c(CCCC(=O)N(C)CCN(C)Cc2cc(C)ccc2C)c1,1
COC(CC(C)C)C(=O)N(C)CCN(C)C(=O)CCCc1cc(C)ccc1C,COC(CC(C)C)C(=O)N(C)CCN(C)C(=O)CCCc1cc(C)ccc1C,COC(CC(C)C)C(=O)N(C)CCC(=O)N(C)CCN(C)C(=O)CCCc1cc(C)ccc1C,COC(CCCc1cc(C)ccc1C)C(=O)N(C)CCN(C)C(=O)C(CC(C)C)OC,,COC(CCc1cc(C)ccc1C)C(=O)N(C)CCN(C)C(=O)C(CC(C)C)OC,1
Cc1c(F)cccc1C(=O)N1CCCC2CN(C(=O)OC(C)(C)C)CCC21,Cc1c(F)cccc1C(=O)N1CCCC2CN(CCC3CN(C(=O)OC(C)(C)C)CCC23)CC1,Cc1c(F)cccc1C(=O)N1CCC2C(CCCN2C(=O)c2cccc(F)c2C)C1,,Cc1c(F)cccc1C(=O)N1CCCC2CCN(CCC3CN(C(=O)OC(C)(C)C)CCC31)C2,,0
Cc1c(F)cccc1C(=O)N1CCCC2CNCCC21,Cc1c(F)cccc1C(=O)N1CCCC2CNCCC21,,,Cc1c(F)cccc1C(=O)N1CCCC2CN(C)CCC21,,1
Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2C)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C(C#N)C2)c1C#N,1
C[C@@H]1CN(C(=O)[C@@H]2C[C@@H]2F)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)[C@@H]2C[C@@H]2F)C[C@@H]1C,C[C@@H]1CN(C(=O)[C@@H]2C[C@@H]2F)C[C@@H]1Cn1cc([C@@H]2C[C@@H]2F)nn1,,C[C@@H]1CN(C(=O)[C@@H]2C[C@@H]2F)C[C@@H]1N=C(O)[C@@H]1C[C@@H]1F,C[C@@H]1CN(C(=O)[C@@H]2C[C@@H]2F)C[C@@H]1n1cc([C@@H]2C[C@@H]2F)nn1,0
C=CCCCc1cn([C@H]2CN(C(=O)[2C@@H]3C[2C@@H]3F)C[C@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@@H]2C)nn1,C=CCCc1cn([C@@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@H]2C)nn1,0
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(COC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,0
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,CC(C#CC1(O)CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,5
CC(C)(O)C(=O)N1CCC(CN=[N+]=[N-])CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(CC3CCNCC3)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cc2cn(CC3CCN(C(=O)C(C)(C)O)CC3)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(C3CCNCC3)nn2)CC1,CN1CCC(Cc2cn(CC3CCN(C(=O)C(C)(C)O)CC3)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(C3CCN(C(=O)C(C)(C)O)CC3)nn2)CC1,0
CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)C#Cc1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)C#CC1CCN(C(=O)C(C)(C)O)CC1,CCC(C)(C)C(=O)N1CCC(Cn2cc(C(C)(C)CC)nn2)CC1,CCC(C)(CC)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,1
CC(C)(C)OC(=O)N1CCC(OCC2CCN(C(=O)CCC3CCC3)CC2)C1,O=C(CCC1CCC1)N1CCC(COC2CCN(C(=O)CCC3CCC3)C2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCN(C3CCC3)C2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCN(C(=O)OC3CCC3)C2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCN(C(=O)OCC3CCC3)C2)CC1,CC(C)(C)OC(=O)N1CCC(OCC2CCN(C(=O)CCC3CCC3)CC2)C1,5
O=C(CCC1CCC1)N1CCC(COC2CCNC2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCNC2)CC1,CN1CCC(OCC2CCN(C(=O)CCC3CCC3)CC2)C1,O=C(CCC1CCC1)N1CCC(COC2CCN(C3CCNC3)C2)CC1,,COC1CCN(CC2CCN(C(=O)CCC3CCC3)CC2)C1,1
O=C(CCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(C=C1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(OCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(CCN1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(CC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,1
CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)c3ccccc3O)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)c3ccccc3O)C2)C1,O=C(OCc1ccccc1O)N1CCC(C2CCCN(C(=O)c3ccccc3O)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)c3ccccc3O)C2)C1,,O=C(OCc1ccccc1)N1CCC(C2CCCN(C(=O)c3ccccc3O)C2)C1,1
O=C(c1ccccc1O)N1CCCC(C2CCNC2)C1,O=C(c1ccccc1O)N1CCCC(C2CCNC2)C1,O=C(c1ccccc1O)N1CCCC(C2CCN(C3CCNC3)C2)C1,O=C(c1ccccc1O)N1CCCC(C2CCNC2)C1,O=C(c1ccccc1O)N1CCCC(C2CCN(CC3CCNC3)C2)C1,,1
O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(C(=O)c4ccccc4O)C3)C2)N1,O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(C(=O)c4ccccc4O)C3)C2)N1,O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(c4ccccc4O)C3)C2)N1,O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(C(=O)c4ccccc4O)C3)N2)N1,COc1ccccc1C(=O)N1CCCC(C2CCN(C(=O)[C@@H]3CNC(=O)N3)C2)C1,O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(c4ccccc4C(=O)N4CCCC(O)C4)C3)C2)N1,1
Cc1cc(N2CCC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)nc(C)n1,Cc1cc(N2C[C@@H]3CCCN(c4cc(C)nc(C)n4)[C@@H]3C2)nc(C)n1,Cc1cc(N2CCC[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)C(C)(C)C)C[C@H]32)nc(C)n1,1
Cc1cc(N2CCC[C@H]3CNC[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CNC[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C)C[C@H]32)nc(C)n1,,Cc1cc(CN2C[C@@H]3CCCN(c4cc(C)nc(C)n4)[C@@H]3C2)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)nc(C)n1,1
Cc1cc(N2CCC[C@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,,,Cc1cc(N2CCC[C@H]3C[C@H]32)nc(C)n1,1
CC(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2C)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,0
CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@@H]1C#CC1(O)CCCCC1,CC(=O)O[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1nnc(C2(O)CCCCC2)n1,1
N#C[C@@H]1C[C@H]1C(=O)N1CCCC1CN=[N+]=[N-],,,,,O=C(OCc1ccccc1)N1CCCC1Cn1cc([C@@H]2C[C@H]2C(=O)N2CCCC2Cn2cc(Cl)nn2)nn1,0
N#C[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,N#C[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,O=C(C1CC1)[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,N#C[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,,O=C([C@@H]1CN1)[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,1
Cc1cc(C)nc(N2CCC(C)C(CNC(=O)OC(C)(C)C)C2)n1,Cc1cc(C)nc(N2CCC(C)C(CNC(=O)OC(C)(C)C)C2)n1,Cc1cc(C(=O)NCC2CN(c3nc(C)cc(C)n3)CCC2C)nc(C)n1,Cc1cc(C)nc(NCC2CN(c3nc(C)cc(C)n3)CCC2C)n1,Cc1cc(C)nc(N2CCC(C)C(CNC(=O)C(C)(C)C)C2)n1,Cc1cc(C)nc(N2CCC(C)C(CN)C2)n1,1
Cc1cc(C)nc(N2CCC(C)C(CN)C2)n1,Cc1cc(C)nc(N2CCC(C)C(CN)C2)n1,Cc1cc(C)nc(N2CCC(C)C(CN)C2)n1,CNCC1CN(c2nc(C)cc(C)n2)CCC1C,,C=O.Cc1cc(C)nc(N2CCC(C)C(CN)C2)n1,1
Cc1cc(C)nc(N2CCC(C)C(CNC(=O)c3cc4cc(F)ccc4[nH]3)C2)n1,Cc1cc(C)nc(N2CCC(C)C(CNC(=O)c3cc4cc(F)ccc4[nH]3)C2)n1,,CC1=NC(N2CCC(C)C(CNC(=O)c3cc4cc(F)ccc4[nH]3)C2)=NC(C)C1,COC(=O)NCC1CN(c2nc(C)cc(C)n2)CCC1C,,1
Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)C(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(N[C@]34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,,,1
Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C)C4)n1)CCCC2,,Cc1nc2c(c(NC34CCC3CN(C(=O)C(F)(F)F)C4)n1)CCCC2,1
Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,,,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,1
CC(C)(C)OC(=O)N1CC[C@@]2(NC(=O)C3CC34CCCC4)CCC[C@@H]12,O=C(N[C@@]12CCC[C@@H]1N(C(=O)C1CC13CCCC3)CC2)C1CC12CCCC2,,O=C(N[C@]12CCC[C@@H]1N(C(=O)C1CC13CCCC3)CC2)C1CC12CCCC2,,O=C(N[C@@]12CCC[C@@H]1N(C(=O)C1CC13CCCC3)CC2)C1CC12CCCC2,0
O=C(N[C@]12CCC[C@H]1NCC2)C1CC12CCCC2,,,,,,0
Cc1nc(C(=O)N2CC[C@]3(NC(=O)C4CC45CCCC5)CCC[C@H]23)c(C)o1,,,Cc1nc(C(=O)N2CC[C@@H]3CCC[C@]32NC(=O)C2CC23CCCC3)c(C)o1,,,0
CCn1cnc2c(NC3(C)CCN(C(=O)OC(C)(C)C)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(C(=O)OC(C)(C)C)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(c4ncnc5c4ncn5CC)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(C)C3)ncnc21,,,1
CCn1cnc2c(NC3(C)CCNC3)ncnc21,CCn1cnc2c(NC3(C)CCNC3)ncnc21,CCn1cnc2c(NC3(C)CCN(C)C3)ncnc21,,CCn1cnc2c(NC3(C)CCN(c4ncnc5c4ncn5CC)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(C(=O)OC(C)(C)C)C3)ncnc21,1
CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(C)(CNc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(C)(Nc2ncnc3c2N=CN=C(COCC)N3CC)C1,,1
C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C(=O)OC(C)(C)C)CC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C(=O)CCn2cnnn2)CC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C(=O)OC(C)(C)C)CC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C(=O)CC2CCN(C)CC2)CC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C(=O)CCl)CC1,,2
C[C@@H](NC(=O)CCn1cnnn1)C1CCNCC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCNCC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C)CC1,,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(c2ccccc2)CC1,C[C@@H](NC(=O)CCn1cnnn1)C1CCN(C(=O)OC(C)(C)C)CC1,1
Cc1ccc2oc(N3CCC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(N3CCC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(N3CCC([C@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(N3CCOC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(N3CCC(C)C([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(N3CCC([C@@H](C)NC(=O)CCn4cnnn4)C3)nc2c1,1
Cc1ncsc1CN(CC1CCN(C(=O)OC(C)(C)C)C1)C(=O)C(C)C,Cc1ncsc1CN(CC1CCN(C(=O)C(C)C)C1)C(=O)C(C)C,Cc1ncsc1CN(Cc1scnc1C)CC1CCN(C(=O)C(C)C)C1,Cc1ncsc1CN(CC1CCN(C(=O)C(C)C)C1)C(=O)C(C)C,Cc1ncsc1CNCC1CCN(C(=O)C(C)C)C1,,0
Cc1ncsc1CN(CC1CCNC1)C(=O)C(C)C,Cc1ncsc1CN(CC1CCNC1)C(=O)C(C)C,Cc1ncsc1CN(CC1CCNC1)CC1CCN(C(=O)C(C)C)C1,Cc1ncsc1CN(Cc1scnc1C)CC1CCN(C(=O)C(C)C)C1,,Cc1ncsc1CN(CC1CCNC1)C(=O)C(C)C,1
Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)C(=O)C(C)C)C2)[nH]n1,Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)Cc3scnc3C)C2)[nH]n1,Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)Cc3scnc3C)C2)n[nH]1,Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)C(=O)C(C)C)C2)[nH]n1,Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)C(=O)C(C)C)C2)n[nH]1,Cc1ncsc1CN(Cc1scnc1C)CC1CCN(C(=O)C(C)C)C1,3
C=C1CCC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)CC1,C=C1CCC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)CC1,C=C1CCC(C(=O)N(C)CCN(C)C(=O)C2CCC(=C)CC2)CC1,C=CCN(C)C(=O)N(C)CCN(C)C(=O)C1CCC(=C)CC1,C=Cc1ccc(C(=O)N(C)CCN(C)C(=O)C2CCC(=C)CC2)cc1,C=C1CCC(C(=O)N(C)CCN(C)C(=O)c2ccc(C)cc2)CC1,1
C=C1CCC(C(=O)N(C)CCNC)CC1,C=C1CCC(C(=O)N(C)CCNC)CC1,,C=C1CCC(C(=O)N(C)CCN(C)Cc2ccccc2)CC1,,C=C1CCC(C(=O)N(C)CCN(C)CC2CCNCC2)CC1,1
C=C1CCC(C(=O)N(C)CCN(C)c2cc[nH]c(=O)c2[N+](=O)[O-])CC1,C=C1CCC(C(=O)N(C)CCN(C)c2cc[nH]c(=O)c2[N+](=O)[O-])CC1,,,C=C1CCC(C(=O)N(C)CCN(C)c2ccn(COC)c2[N+](=O)[O-])CC1,C=C1CCC(C(=O)N(C)CCN(C)c2ccn(C)c(=O)c2[N+](=O)[O-])CC1,1
COC(=O)c1cnc(N2CCCC2CN(C)C(=O)OC(C)(C)C)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)c2cnc(Cl)nc2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)c2cnc(C(C)(C)C)nc2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)c2cnc(N(C)CC3CCCN3)nc2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)c2cnc(Br)nc2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)c2cnc(C(=O)OC(C)(C)C)nc2)nc1,0
CNCC1CCCN1c1ncc(C(=O)OC)cn1,CNCC1CCCN1c1ncc(C(=O)OC)cn1,CNCC1CCCN1c1ncc(C(=O)OC)cn1,COC(=O)c1cnc(N2CCCC2CN(C)C)nc1,COC(=O)c1cnc(N2CCCC2CN(C)Cc2ccccc2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)OC(C)(C)C)nc1,1
COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CCCCC2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CCCCC2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CCCCC2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CC=CCC2)nc1,CNCC1CCCN1c1ncc(C(=O)OC)cn1,CNCC1CCCN1c1ncc(C(=O)N(C)C(=O)CC2(C)CCCCC2)cn1,1
Cc1cc(N2CCCC2CN(C)C(=O)OC(C)(C)C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)OC(C)(C)C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)C(C)(C)C)ncn1,Cc1cc(C(=O)N(C)CC2CCCN2c2cc(C)ncn2)ncn1,Cc1cc(N(C)CC2CCCN2c2cc(C)ncn2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)N(C)CC2CCCN2)ncn1,1
CNCC1CCCN1c1cc(C)ncn1,CNCC1CCCN1c1cc(C)ncn1,CNCC1CCCN1c1cc(C)ncn1,Cc1cc(N2CCCC2CN(C)C)ncn1,,Cc1cc(N2CCCC2CN(C)Cc2cccnc2)ncn1,1
