target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CN(CC1CCCN1c1ncnc2c1CCC2)C(=O)OC(C)(C)C,CN(CC1CCCN1c1ncnc2c1CCC2)C(=O)OC(C)(C)C,CN(CC1CCCN1c1ncnc2c1CCC2)c1ncnc2c1CCC2,CN(CC1CCCN1c1ncnc2c1CCC2)C(=O)OC(C)(C)C,CN(CC1CCCN1c1ncnc2c1CCC2)c1ccc(Cl)cc1,CC(CC1CCCN1c1ncnc2c1CCC2)N(C)CC1CCCN1,1
CNCC1CCCN1c1ncnc2c1CCC2,CNCC1CCCN1c1ncnc2c1CCC2,C[NH2+]CC1CCCN1c1ncnc2c1CCC2,,CN(CC1CCC1)CC1CCCN1c1ncnc2c1CCC2,Cc1cnn(CC2CCCN2c2ncnc3c2CCC3)c1,1
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N(C)CC1CCCN1c1ncnc2c1CCC2,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N(C)CC1CCCN1c1ncnc2c1CCC2,COC(=O)Cc1c(C)[nH]c(=O)[nH]c1=O,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N(C)CC1CCCN1c1ncnc2c1CCC2,,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N(C)CC1CCCN1c1ncnc(N2CCCC2C)c1C,1
C[C@@H](CN=[N+]=[N-])NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C(=O)NC(=O)C=C2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C(=O)C=C2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cc1cn(C[C@H](C)NC(=O)C=C2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C(=O)C=C2CCC2)nn1)NC(=O)Cn1cc(C2CCC2)nn1,,0
C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,CC(Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@H](NC(=O)C=C1CCC1)c1cn(Cc2ccnn2C)nn1,Cc1nnccc1-c1cn(C[C@H](C)NC(=O)C=C2CCC2)nn1,2
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,O=C(N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1)C(F)(F)F,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,FC(F)(F)c1ccc(NC23CCC2CN(c2ccc(C(F)(F)F)cn2)C3)nc1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1,O=C(N1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)C1)C(F)(F)F,2
FC(F)(F)c1ccc(NC23CCC2CNC3)nc1,FC(F)(F)c1ccc(NC23CCC2CNC3)nc1,O=C1CC2(Nc3ccc(C(F)(F)F)cn3)CCC2CN1,O=C1CC2CCC2(Nc2ccc(C(F)(F)F)cn2)CN1,FC(F)(F)c1ccc(NC23CCC2CN(CC2CC2)C3)nc1,OC12CCC1CN(c1ccc(C(F)(F)F)cn1)C2,1
Cc1nc(C(=O)N2CC3CCC3(Nc3ccc(C(F)(F)F)cn3)C2)c[nH]1,Cc1nc(C(=O)N2CC3CCC3(Nc3ccc(C(F)(F)F)cn3)C2)c[nH]1,Cc1nc(C(=O)N2CC3CCC3(Nc3ccc(C(F)(F)F)cn3)C2)c[nH]1,Cc1nc(C(=O)N2CC3CCC(C2)C3Nc2ccc(C(F)(F)F)cn2)c[nH]1,Cc1nc(C(=O)N2CC3CCC(Nc4ccc(C(F)(F)F)cn4)(C3)C2)c[nH]1,Cc1nc(C(=O)N2CC3CCC3C2)c[nH]1,1
CCc1c(C(=O)N2CCCC(N(C)C(=O)OC(C)(C)C)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)OC(C)(C)C)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)c3cnn(C)c3CC)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)c3cnn(C)c3C)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)C(C)(C)C)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)c3cc(C(=O)OC(C)(C)C)nn3C)C2)cnn1C,1
CCc1c(C(=O)N2CCCC(NC)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)C(C)C)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)C3CCC3)C2)cnn1C,CCc1c(C(=O)N2CCCC(NC)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)c3cnn(C)c3CC)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)C3CCCN(C)C3)C2)cnn1C,3
CCc1c(C(=O)N2CCCC(N(C)Cc3ccc(C4CC4)cc3)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)Cc3ccc(C4CC4)cc3)C2)cnn1C,CCc1c(C(=O)N2CCCC(CN(C)Cc3ccc(C4CC4)cc3)C2)cnn1C,CCc1c(C(=O)N2CCCC(NC)C2)cnn1C,CCc1c(C(=O)N2CCCC(NCc3ccc(C4CC4)cc3)C2)cnn1C,CCc1c(C(=O)N2CCCC(N(C)C(=O)c3ccc(C4CC4)cc3)C2)cnn1C,1
CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)OC(C)(C)C)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)OC(C)(C)C)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3ccnc(SC)c3)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@H](N(C)C(=O)OC(C)(C)C)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)OC(C)(C)C)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)C(C)(C)C)CC2)ccn1,1
CN[C@H]1CC[C@@H](NC(=O)c2ccnc(SC)c2)CC1,CN[C@H]1CC[C@@H](NC(=O)c2ccnc(SC)c2)CC1,CN[C@H]1CC[C@@H](NC(=O)c2ccnc(SC)c2)CC1,CN[C@H]1CC[C@H](NC(=O)c2ccnc(SC)c2)CC1,CN[C@H]1CC[C@@H](NC(=O)c2ccnc(SC)c2)CC1,,1
CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3cc(F)cc4ccncc34)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3cc(F)cc4ccncc34)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3cc(F)cc4ccncc34)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@H](N(C)C(=O)c3cc(F)cc4ccncc34)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@H](N(C)C(=O)c3cc(F)cc4ccncc34)CC2)ccn1,CSc1cc(C(=O)N[C@H]2CC[C@@H](C(=O)N(C)C(=O)c3cc(F)cc4ccncc34)CC2)ccn1,1
C[C@@H](CCNC(=O)c1ccc2ncccc2c1)NC(=O)OC(C)(C)C,C[C@@H](CCNC(=O)c1ccc2ncccc2c1)NC(=O)OC(C)(C)C,CC(CCNC(=O)c1ccc2ncccc2c1)NC(=O)OC(C)(C)C,C[C@@H](CCNC(=O)c1ccc2ncccc2c1)NC(=O)c1ccc2ncccc2c1,,C[C@H](CCNC(=O)c1ccc2ncccc2c1)NC(=O)OC(C)(C)C,1
C[C@H](N)CCNC(=O)c1ccc2ncccc2c1,C[C@H](N)CCNC(=O)c1ccc2ncccc2c1,C[C@@H](N)CCNC(=O)c1ccc2ncccc2c1,CC(N)CCNC(=O)c1ccc2ncccc2c1,C[C@H](N)CCNC(=O)c1ccc2ncccc2c1,,1
CNC(=O)C1(C(=O)N[C@@H](C)CCNC(=O)c2ccc3ncccc3c2)CC1,CNC(=O)C1(C(=O)N[C@@H](C)CCNC(=O)c2ccc3ncccc3c2)CC1,CNC(=O)C1(C(=O)NCC[C@H](C)NC(=O)c2ccc3ncccc3c2)CC1,CNC(=O)C1(C(=O)NCC[C@H](C)NC(=O)C2(C(=O)NC)CC2)CC1,CNC(=O)C1(C(=O)N[C@H](C)CCNC(=O)c2ccc3ncccc3c2)CC1,CNC(=O)C1(C(=O)NCC[C@@H](C)NC(=O)c2ccc3ncccc3c2)CC1,1
Cn1oc(C(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)OC(C)(C)C)cc1=O,Cn1oc(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)OC(C)(C)C)cc1=O,Cn1oc(C(=O)NCC2C[C@H]3CC[C@H](C2)N3C(=O)OC(C)(C)C)cc1=O,Cn1oc(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2cc(=O)n(C)o2)cc1=O,Cn1oc(C(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)OC(C)(C)C)cc1=O,Cn1oc(C(=O)NCC2C[C@H]3CC[C@H](C2)N3C(=O)c2cc(=O)n(C)o2)cc1=O,4
Cn1oc(C(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1=O,Cn1oc(C(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1=O,Cn1oc(C(=O)NCC2C[C@@H]3CC[C@@H](C2)N3)cc1=O,Cn1oc(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1=O,Cn1oc(C(=O)NCC2C[C@H]3CC[C@H](C2)N3)cc1=O,Cn1oc(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1=O,1
CCCc1nsc(N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)c2cc(=O)n(C)o2)C3)n1,CCCc1nsc(N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)c2cc(=O)n(C)o2)C3)n1,CCCc1nsc(N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)c2cc(=O)n(C)o2)C3)n1,CCCc1nsc(N2[C@H]3CC[C@H]2CC(CNC(=O)c2cc(=O)n(C)o2)C3)n1,CCCc1nsc(N2[C@@H]3CC[C@@H]2CC(CNC(=O)c2cc(=O)n(C)o2)C3)n1,CCCc1nsc(N2[C@@H]3CC[C@@H]2CC(CNC(=O)c2cc(=O)n(C)o2)C3)n1,1
Cn1cc(C(=O)NCC2C3CN(C(=O)OC(C)(C)C)CC23)c(=O)[nH]c1=O,Cn1cc(C(=O)NCC2C3CN(C(=O)OC(C)(C)C)CC23)c(=O)[nH]c1=O,Cn1cc(C(=O)NCC2C3CN(C(=O)C(C)(C)C)CC23)c(=O)[nH]c1=O,Cn1cc(C(=O)NCC2C3CN(C(=O)OC(C)(C)C)CC23)c(=O)[nH]c1=O,CC(C)C(=O)N1CC2C(CNC(=O)c3cn(C)c(=O)[nH]c3=O)C2C1,Cn1cc(C(=O)NCC2C3=CN(C(=O)OC(C)(C)C)CC32)c(=O)[nH]c1=O,1
Cn1cc(C(=O)NCC2C3CNCC32)c(=O)[nH]c1=O,CN1CC2C(CNC(=O)c3cn(C)c(=O)[nH]c3=O)C2C1,Cn1cc(C(=O)NCC2C3CNCC32)c(=O)[nH]c1=O,Cn1cc(CN2CC3C(CNC(=O)c4cn(C)c(=O)[nH]c4=O)C3C2)c(=O)[nH]c1=O,,,2
Cn1cc(C(=O)NCC2C3CN(CCO)CC23)c(=O)[nH]c1=O,Cn1cc(C(=O)NCC2C3CN(CCO)CC23)c(=O)[nH]c1=O,Cn1cc(C(=O)NCC2C3CN(CCCl)CC23)c(=O)[nH]c1=O,,COCCN1CC2C(CNC(=O)c3cn(C)c(=O)[nH]c3=O)C2C1,Cn1cc(C(=O)NCC2C3CN(CCO)C23)c(=O)[nH]c1=O,1
Cc1ccc2cc(C(=O)NCC3CN(C(=O)OC(C)(C)C)CCO3)[nH]c2c1,Cc1ccc2cc(C(=O)NCC3CN(C(=O)OC(C)(C)C)CCO3)[nH]c2c1,Cc1ccc2cc(C(=O)NCC3CN(C(=O)C(C)(C)C)CCO3)[nH]c2c1,CCOC(=O)N1CCOC(CNC(=O)c2cc3ccc(C)cc3[nH]2)C1,Cc1ccc2cc(C(=O)NCC3CN(C(=O)OCC(C)(C)C)CCO3)[nH]c2c1,,1
Cc1ccc2cc(C(=O)NCC3CNCCO3)[nH]c2c1,Cc1ccc2cc(C(=O)NCC3CNCCO3)[nH]c2c1,Cc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,,,,1
Cc1ccc2cc(C(=O)NCC3CN(Cc4ccc(F)cc4)CCO3)[nH]c2c1,Cc1ccc2cc(C(=O)NCC3CN(Cc4ccc(F)cc4)CCO3)[nH]c2c1,Cc1ccc2cc(C(=O)O)[nH]c2c1.NCC1CN(Cc2ccc(F)cc2)CCO1,,,,1
Cc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CN(C(=O)C(C)(C)C)C3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CN(C(=O)C(C)(C)C)C3)c2c(C)c(C)sc2n1,1
Cc1nc(NC23CCC2CNC3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CNC3)c2c(C)c(C)sc2n1,Cc1nc(NC23CCC2CN(C)C3)c2c(C)c(C)sc2n1,,,,1
CC(=O)N1CC2CCC2(Nc2nc(C)nc3sc(C)c(C)c23)C1,CC(=O)N1CC2CCC(C1)C2Nc1nc(C)nc2sc(C)c(C)c12,,CC(=O)N1CC2CCC(Nc3nc(C)nc4sc(C)c(C)c34)(C2)C1,,CC(=O)N1CC2CCC2(Nc2nc(C)nc3sc(C)c(C)c23)C1,5
Cc1nc(CNC(=O)CN=[N+]=[N-])sc1C,Cc1cn(CC(=O)NCc2nc(C)c(C)s2)nn1,Cc1cnn(CC(=O)NCc2nc(C)c(C)s2)c1,Cc1cn(Cc2cn(CC(=O)NCc3nc(C)c(C)s3)nn2)nn1,Cc1cn(-c2cn(CC(=O)NCc3nc(C)c(C)s3)nn2)nn1,Cc1nnn(CC(=O)NCc2nc(C)c(C)s2)n1,0
Cc1nc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)sc1C,Cc1nc(CNC(=O)Cn2cc(C[C@H](O)c3ccccc3)nn2)sc1C,Cc1nc(CNC(=O)Cn2cc(C(C)n3cc([C@H](O)c4ccccc4)nn3)nc2C)sc1C,Cc1nc(CNC(=O)Cn2cc(-c3ccccc3)nn2)sc1C,Cc1nc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)sc1C,Cc1nc(CNC(=O)Cn2cc(C(O)c3ccccc3)nn2)sc1C,4
CN(CC1CCCO1)C(=O)c1ccccc1CN=[N+]=[N-],CN(CC1CCCO1)C(=O)c1ccccc1Cn1cc(Cn2cc(C3CCCO3)nn2)nn1,Cc1cn(Cc2cn(Cc3ccccc3C(=O)N(C)CC3CCCO3)nn2)nn1,CN(CC1CCCO1)C(=O)c1ccccc1Cn1cc(Cn2cc(CC3CCCO3)nn2)nn1,CN(CC1CCCO1)C(=O)c1cn(Cc2cn(Cc3ccccc3C(=O)N(C)CC3CCCO3)nn2)nn1,CN(CC1CCCO1)C(=O)c1ccccc1Cn1cc(Cn2cc(C(N)=O)nn2)nn1,0
CN(CC1CCCO1)C(=O)c1ccccc1Cn1cc(C(O)C(C)(C)C)nn1,CN(CC1CCCO1)C(=O)c1ccccc1Cn1cc(C(O)C(C)(C)C)nn1,CN(CC1CCCO1)C(=O)c1ccccc1C#CC(O)C(C)(C)C,CN(CC1CCCO1)C(=O)c1ccccc1Cn1cc(C(O)C(C)(C)C)nn1,CN(Cc1ccco1)C(=O)c1ccccc1Cn1cc(C(O)C(C)(C)C)nn1,CN(CC1CCCO1)C(=O)c1ccccc1CNC(C(O)C(C)(C)C)n1cc(CC2CCCO2)nn1,1
CC(C)(C)OC(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,,O=C(N1CC2CCC1CN2C(=O)C12CCC(CC1)C2)C12CCC(CC1)CC2,0
O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,,O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,,O=C(N1CC2CCC1CN2)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,2
C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,CC(CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1C2CCC1N(C(=O)C13CCC(CC1)CC3)C2,C[C@H](CC(F)(F)F)C(=O)N1C2CCC1CN(C(=O)C13CCC(CC1)CC3)C2,,1
CC[C@@H](C(=O)N1CCCC(N=[N+]=[N-])C1)N(C)C,CC[C@@H](C(=O)N1CCCC(n2cc(C3CCCN(C)C3)nn2)C1)N(C)C,CC[C@@H](C(=O)N1CCCC(n2cc(C3CCCNC3)nn2)C1)N(C)C,CC[C@@H](C(=O)N1CCCC(n2cc(C3CCCN(C(=O)OC)C3)nn2)C1)N(C)C,CC[C@@H](C(=O)N1CCCC(n2cc(C3CCC3)nn2)C1)N(C)C,,0
CC[C@@H](C(=O)N1CCCC(n2cc(C3CC3)nn2)C1)N(C)C,CC[C@@H](C(=O)N1CCCC(n2cc(C3CC3)nn2)C1)N(C)C,,,CC[C@@H](C(=O)N1CCCC(c2cn(C3CC3)nn2)C1)N(C)C,CC[C@@H](C(=O)N1CCCC(N2CCCC(C#CC3CC3)C2)C1)N(C)C,1
Cc1ccnc(CC(=O)NC[C@H](C)N=[N+]=[N-])c1,Cc1ccnc(CC(=O)NCC(C)n2cc(C)nn2)c1,,,Cc1ccnc(CC(=O)NCC(C)n2cc(C)cn2)c1,Cc1ccnc(CC(=O)NCC(C)n2cc(C(C)n3cc(C)cn3)nn2)c1,0
CC=Cc1cn(C(C)CNC(=O)Cc2cc(C)ccn2)nn1,CC=Cc1cn(C[C@H](C)CNC(=O)Cc2cc(C)ccn2)nn1,CC=Cc1cn(C[C@@H](C)CNC(=O)Cc2cc(C)ccn2)nn1,CC=Cc1cn(C[C@H](C)NC(=O)Cc2cc(C)ccn2)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)Cc2cc(C)ccn2)nn1,CC=Cc1cn(C[C@H](C)n2cc(CC(=O)Cc3cc(C)ccn3)nn2)nn1,0
CC(C)(C)OC(=O)N1CCOCC1CNC(=O)[C@H]1CCC(=O)N1,O=C1CC[C@H](C(=O)NCC2COCCN2C(=O)C2COCCN2)N1,O=C1CC[C@H](C(=O)NCC2COCCN2C(=O)CC2COCCN2)N1,,O=C1CC[C@H](C(=O)NCC2COCCN2C(=O)CC2CO2)N1,O=C1CC[C@H](CC(=O)N2CCOCC2CNC(=O)[C@H]2CCC(=O)N2)N1,0
O=C1CC[C@H](C(=O)NCC2COCCN2)N1,O=C1CC[C@H](C(=O)NCC2COCCN2)N1,O=C1CC[C@@H](C(=O)NCC2COCCN2)N1,O=C1CC[C@H](C(=O)NCC2COCCN2)NC1=O,O=C1CC[C@H](C(=O)NCC2COCCN2CC2COCCN2)N1,,1
Cc1cnc(CN2CCOCC2CNC(=O)[C@H]2CCC(=O)N2)o1,Cc1cnc(CN2CCOCC2CNC(=O)[C@H]2CCC(=O)N2)o1,Cc1cnc(CNC2COCCN2C(=O)[C@H]2CCC(=O)N2)o1,Cc1cnc(CNC2COCCN2C[C@H]2CCC(=O)N2)o1,,,1
Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)[O-])C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)N(C)C(C)(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,1
Cc1cc(C(F)(F)F)nc(NC23CCC2CNC3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CNC3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C)C3)n1,,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)C(F)(F)F)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(Cc2ccccc2)C3)n1,1
Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)C(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC2CN(C(=O)C(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(NC2C3CCC2CN(C(=O)C(C)C)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC(CN(C(=O)C(C)C)C2)C3)n1,Cc1cc(C(F)(F)F)nc(NC23CCC(CN(C(=O)C(C)C)C2)C3)n1,,1
CC(C)(C)OC(=O)N1CCC(NC(=O)c2noc3c2CCCC3)CC1,O=C(NC1CCN(C(=O)c2noc3c2CCCC3)CC1)c1noc2c1CCCC2,CC(C)(C)OC(=O)N1CCC(NC(=O)c2noc3c2CCCC3)CC1,O=C(NC1CCN(C(=O)c2noc3c2CCCC3)CC1)c1coc2c1CCCC2,O=C(NC1CCN(c2onc3c2CCCC3)CC1)c1noc2c1CCCC2,O=C(NC1CCN(C(=O)c2noc3c2CCCC3)CC1)c1noc2c1CCCC2,2
O=C(NC1CCNCC1)c1noc2c1CCCC2,O=C(NC1CCNCC1)c1noc2c1CCCC2,,O=C(CNC1CCNCC1)c1noc2c1CCCC2,COC(=O)c1noc2c1CCCC2,O=C(CN1CCNCC1)c1noc2c1CCCC2,1
CCc1ncnc(N2CCC(NC(=O)c3noc4c3CCCC4)CC2)c1F,CCc1ncnc(N2CCC(NC(=O)c3noc4c3CCCC4)CC2)c1F,,CCc1ccnc(N2CCC(NC(=O)c3noc4c3CCCC4)CC2)c1F,CCc1ncnc(N2CCC(C(=O)NC(=O)c3noc4c3CCCC4)CC2)c1F,CCc1ncnc(N2CCC(C(=O)NC3CC3)CC2)c1F,1
Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)c1C,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)c1C,,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)c5[nH]nc(C)c5C)C[C@H]43)C2)c1C,,,1
Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)c1C,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)c1C,,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(C)C[C@H]43)C2)c1C,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)c1C,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(Cc5ccccc5)C[C@H]43)C2)c1C,1
Cc1[nH]nc(C(=O)N2CCC(N3C(=O)O[C@H]4CN(CC=Cc5ccccc5)C[C@H]43)C2)c1C,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(CC=Cc5ccccc5)C[C@H]43)C2)c1C,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(C/C=C/c5ccccc5)C[C@H]43)C2)c1C,,,Cc1n[nH]c(C(=O)N2CCC(N3C(=O)O[C@H]4CN(CC=Cc5ccccc5)C[C@@H]43)C2)c1C,0
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncncc2Cl)C1,Clc1cncnc1NC12CCC1CN(c1ncncc1Cl)C2,O=C(N1CC2CCC2(Nc2ncncc2Cl)C1)C(F)(F)F,O=C(N1CC2CCC2(Nc2ncncc2Cl)C1)C(F)(F)F,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(OCc1ccccc1)N1CC2CCC2(Nc2ncncc2Cl)C1,4
Clc1cncnc1NC12CCC1CNC2,Clc1cncnc1NC12CCC1CNC2,O=C1CC2(Nc3ncncc3Cl)CCC2CN1,O=C1CC2CCC2(Nc2ncncc2Cl)CN1,Clc1cncnc1NC12CCC1CN(CC1CC1)C2,Clc1cncnc1NC12CCC1CN(C1CCC1)C2,1
Cc1ccc(C(=O)N2CC3CCC3(Nc3ncncc3Cl)C2)o1,Cc1ccc(C(=O)N2CC3CCC(C2)C3Nc2ncncc2Cl)o1,Cc1ccc(C(=O)N2CC3CCC3(Nc3ncncc3Cl)C2)o1,Cc1ccc(C(=O)N2CC3CCC3(Nc3ncncc3Cl)C2)o1,,Cc1ccc(C(=O)N2CC3CCC(Nc4ncncc4Cl)(C3)C2)o1,2
[N-]=[N+]=NCC(=O)NCCc1c[nH]c2ccccc12,CCNC(=O)Cn1cc(CCNC(=O)Cn2cc(CCc3c[nH]c4ccccc34)nn2)nn1,O=C(Cn1cc(CCc2c[nH]c3ccccc23)nn1)NCCc1cn(CC(=O)OCc2ccccc2)nn1,CNC(=O)Cn1cc(CCNC(=O)Cn2cc(CCc3c[nH]c4ccccc34)nn2)nn1,O=C(O)Cn1cc(CCNC(=O)Cn2cc(CCc3c[nH]c4ccccc34)nn2)nn1,O=C(Cn1cc(CCNC(=O)Cn2cc(C3CC3)nn2)nn1)NCCc1c[nH]c2ccccc12,0
COc1ccc(-c2cn(CC(=O)NCCc3c[nH]c4ccccc34)nn2)cc1OC,COc1ccc(-c2cn(CC(=O)NCCc3c[nH]c4ccccc34)nn2)cc1OC,,C#Cc1cn(CC(=O)NCCc2c[nH]c(-c3ccc(OC)c(OC)c3)c2)nn1,,,1
CN(CCN(C)C(=O)c1nccnc1C(N)=O)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)c1nccnc1C(N)=O)C(=O)c1nccnc1C(N)=O,CN(CCN(C)C(=O)c1nccnc1C(N)=O)C(=O)c1cccnc1C(N)=O,CN(CCN(C)C(=O)c1nccnc1C(N)=O)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)c1nccnc1C(N)=O)C(N)=O,CN(CC(=O)N(C)CCN(C)C(=O)c1nccnc1C(N)=O)C(N)=O,3
