target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CNCCN(C)C(=O)c1cc2ncccc2o1,CNCCN(C)C(=O)c1cc2ncccc2o1,CN(CCN(C)C(=O)c1cc2ncccc2o1)Cc1ccccc1,CN(CCN(C)C(=O)c1cc2ncccc2o1)C(=O)O,CNCCN(C)C(=O)c1cc2ncccc2o1,CN(CCCl)CCN(C)C(=O)c1cc2ncccc2o1,1
COc1cccnc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,COc1cccnc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,COc1cccnc1C(=O)N(C)CCN(C)C(=O)c1cc2ncccc2o1,COC(=O)c1cc2ncccc2o1,COc1cccnc1C(=O)N(C)CCN(C)c1cc2ncccc2o1,COC(=O)c1ncccc1OC,1
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)C2CC2)c1,,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cc(C3CC3)ncn2)c1,Cn1cnc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2cc(C(C)(C)C)ncn2)c1,0
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc(B2OC(C)(C)C(C)(C)O2)c1.Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2N)c1,1
CCOc1cc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,,,1
[N-]=[N+]=NCCOCCNC(=O)c1cnccn1,O=C(NCCOCCn1cc(C(=O)c2cnccn2)nn1)c1cnccn1,O=C(O)c1cnn(CCOCCNC(=O)c2cnccn2)c1,O=C(NCCOCCn1cc(C(=O)NCCOCCn2ccnc2)nn1)c1cnccn1,O=C(O)c1cn(CCOCCNC(=O)c2cnccn2)nn1,O=C(NCCOCCn1cc(C(=O)N2CCCC2)nn1)c1cnccn1,0
CC(C)(C)c1cn(CCOCCNC(=O)c2cnccn2)nn1,CC(C)(C)c1cn(CCOCCNC(=O)c2cncc(C(C)(C)C)n2)nn1,CC(C)(C)C#Cc1cn(CCOCCNC(=O)c2cnccn2)nn1,CC(C)c1cn(CCOCCNC(=O)c2cncc(C(C)(C)C)n2)nn1,CC(C)(C)C#Cc1cncc(C(=O)NCCOCCn2cc(C(C)(C)C)nn2)n1,CC(C)(C)C#Cc1cn(CCOCCn2cc(C(=O)NCCOCCn3ccnc3)nn2)nn1,0
C=CCOCC(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,C=CCOCC(=O)N1CCC2(C1)CN(C(=O)COCC=C)C2,C=CCOCC(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,C=CCOCC(=O)N1CC2(CCN(C(=O)COCc3ccccc3)C2)C1,C=CCOCC(=O)N1CCC2(C1)CN(C(=O)COCC=C)C2,C=CCOCC(=O)N1CCC2(CCN(C(=O)COCC=C)C2)C1,2
C=CCOCC(=O)N1CC2(CCNC2)C1,C=CCOCC(=O)N1CC2(CCNC2)C1,C=CCOCC(=O)N1CC2(CNC2)C1,,C=CCOCC(=O)N1CC2(CCN(C)C2)C1,C=CCOCC(=O)N1CC2(CCNC2)C1,1
C=CCOCC(=O)N1CC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CCC2(C1)CN(C(=O)C(C)c1ccc(C)s1)C2,C=CCOCC(=O)N1CC2(C1)CN(C(=O)C(C)c1ccc(C)s1)C2,C=CCOCC(=O)N1CC2(C1)CN(C(=O)C(C)c1ccc(C)s1)C2,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,Clc1ccc2nnnn2n1,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CCOC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,1
CC(F)(F)C1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)N[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,,CC(F)(F)C1(C(=O)N[C@@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,1
CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)OC(C)(C)C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)OC(C)(C)C,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1ccccc1,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)OCc1ccccc1,CN(CCNC(=O)C1Cc2ccccc2C1)c1cc(OC(C)(C)C)ccn1,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)C1Cc2ccccc2C1,1
CNCCNC(=O)C1Cc2ccccc2C1,CNCCNC(=O)C1Cc2ccccc2C1,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1ccccc1,C[NH2+]CCNC(=O)C1Cc2ccccc2C1,CN(C)CCNC(=O)C1Cc2ccccc2C1,CNCCNc1ccccc1C1Cc2ccccc2C1,1
CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)c1cccc(=O)n1C)C(=O)c1cccc2c1C2,CN(CCNC(=O)c1cccc(=O)n1C)C(=O)C1Cc2ccccc2C1,CN(CCNC(=O)C1Cc2ccccc2C1)c1cccc(=O)n1C,,1
CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)Cn1cc(C3CC3)cn1)C2,O=C(Cn1cc(C2CC2)cn1)N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)Cn1cc(C2CC2)cn1,O=C(Cn1cc(C2CC2)cn1)N[C@@H]1C[C@H]2CC[C@H]1N2C(=O)Cn1cc(C2CC2)cn1,O=C(Cn1cc(C2CC2)cn1)N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)Cn1cc(C2CC2)cn1,O=C(Cn1cc(C2CC2)cn1)N[C@@H]1C[C@@H]2CC[C@@H]1N2C(=O)Cn1cc(C2CC2)cn1,O=C(Cn1cc(C2CC2)cn1)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)Cn1cc(C2CC2)cn1,0
O=C(Cn1cc(C2CC2)cn1)N[C@H]1C[C@H]2CC[C@@H]1N2,O=C(Cn1cc(C2CC2)cn1)N[C@H]1C[C@H]2CC[C@@H]1N2,O=C(Cn1cc(C2CC2)cn1)N[C@H]1C[C@@H]2CC[C@H]1N2,O=C(Cn1cc(C2CC2)cn1)N[C@@H]1C[C@H]2CC[C@H]1N2,O=C(Cn1cc(C2CC2)cn1)N[C@H]1C[C@H]2CC[C@H]1N2,O=C(Cn1cc(C2CC2)cn1)N[C@H]1C[C@@H]2CC[C@@H]1N2,1
CC(C)c1ccc(CN2[C@@H]3CC[C@H]2[C@@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,CC(C)c1ccc(CN2[C@@H]3CC[C@@H]2[C@@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,,,CC(C)c1ccc(CN2[C@H]3CC[C@@H]2[C@@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,,0
C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)OC(C)(C)C,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)OC(C)(C)C,CC(CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)OC(C)(C)C,CC(CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)c1cn(C)c(=O)n1C,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)c1cn(C)c(=O)n1C,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)OCc1cn(C)c(=O)n1C,1
C[C@H](N)CCNC(=O)c1cn(C)c(=O)n1C,C[C@H](N)CCNC(=O)c1cn(C)c(=O)n1C,C[C@@H](N)CCNC(=O)c1cn(C)c(=O)n1C,CC[C@H](N)CCNC(=O)c1cn(C)c(=O)n1C,CC(N)CCNC(=O)c1cn(C)c(=O)n1C,CCNC(=O)c1cn(C)c(=O)n1C,1
C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,CC(C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,CC(CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,CC[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,CC(CNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,1
CN(c1cnc2ccccc2n1)C1CC(NC(=O)OC(C)(C)C)C1,CN(c1cnc2ccccc2n1)C1CC(NC(=O)OC(C)(C)C)C1,CN(c1cnc2ccccc2n1)C1CC(NC(=O)OC(C)(C)C)C1,CN(c1cnc2ccccc2n1)C1CC(NCc2cnc3ccccc3n2)C1,CN(c1cnc2ccccc2n1)C1CC(Nc2cnc3ccccc3n2)C1,CN(c1cnc2ccccc2n1)C1CC(NC(=O)C(C)(C)C)C1,1
CN(c1cnc2ccccc2n1)C1CC(N)C1,CN(c1cnc2ccccc2n1)C1CC(N)C1,CN(c1cnc2ccccc2n1)C1CNC1,Cc1cnc2ccccc2n1,,CN(c1cnc2ccccc2n1)C1CN(N)C1,1
CN(c1cnc2ccccc2n1)C1CC(NC(=O)CNC(=O)N2CCCC2)C1,CN(c1cnc2ccccc2n1)C1CC(NC(=O)CNC(=O)N2CCCC2)C1,,CN(c1cnc2ccccc2n1)C1CC(NC(=O)NCC(=O)N2CCCC2)C1,Cc1cnc2ccccc2n1,,1
COc1ccnc(N(C)C2CC(NC(=O)OC(C)(C)C)C2)n1,COc1ccnc(N(C)C2CC(NC(=O)OC(C)(C)C)C2)n1,COc1ccnc(NC2CC(N(C)c3nccc(OC)n3)C2)n1,COc1ccnc(N(C)C2CC(NC(=O)C(C)(C)C)C2)n1,COc1ccnc(C(=O)NC2CC(N(C)c3nccc(OC)n3)C2)c1,COc1ccnc(CNC2CC(N(C)c3nccc(OC)n3)C2)n1,1
COc1ccnc(N(C)C2CC(N)C2)n1,COc1ccnc(N(C)C2CC(N)C2)n1,COc1ccnc(N(C)C2CC(N)C2)n1,,COc1ccnc(N(C)C2=CC(N)C2)n1,COc1ccnc(N(C)N2CC(N)C2)n1,1
COc1ccnc(N(C)C2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N(C)C2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N(C)N2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N(C)N(C)C2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N(C)C2CC(N(C)C(=O)c3ccc4cc[nH]c4c3)C2)n1,,1
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])oc1C,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2cc(C)c(C)o2)nn1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@@H]3N)nn2)oc1C,Cc1cn(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3cc(C)c(C)o3)nn2)nn1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(Cl)nn2)oc1C,0
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CNCC2(O)CCC2)oc1C,,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CN)oc1C,1
Cc1ccc(C(=O)N2CCC3(CCN(C(=O)OC(C)(C)C)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)CC3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CCN(C(=O)c4ccc(C)s4)C3)C2)s1,0
Cc1ccc(C(=O)N2CCC3(CCNC3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCNC3)CC2)s1,,Cc1ccc(C(=O)N2CCC3(CCN(C)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4)C3)CC2)s1,1
Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CC2)CN(Cc2cnsn2)C3)s1,,Cc1ccc(C(=O)N2CCC3(CCCN(Cc4cnsn4)C3)CC2)s1,1
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2[nH]ccc2C)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2C)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,0
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1ccc(CC(C)(C)O)n1,Cc1ccn(CC(C)(C)O)c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CC(C)(C)O)nn1,1
Cc1cn2ccc(C(=O)NC[C@H]3C[C@@H](NC(=O)OC(C)(C)C)C3)cc2n1,Cc1cn2ccc(C(=O)NC[C@H]3C[C@@H](NC(=O)c4ccn5cc(C)nc5c4)C3)cc2n1,Cc1cn2ccc(C(=O)NC[C@H]3C[C@@H](NC(=O)OC(C)(C)C)C3)cc2n1,Cc1cc2nc(C(=O)N[C@H]3C[C@@H](CNC(=O)c4ccn5cc(C)nc5c4)C3)ccn2c1,,,2
Cc1cn2ccc(C(=O)NC[C@H]3C[C@@H](N)C3)cc2n1,Cc1cn2ccc(C(=O)NC[C@H]3C[C@@H](N)C3)cc2n1,Cc1cn2ccc(C(=O)NC[C@H]3C[C@H](N)C3)cc2n1,Cc1cn2ccc(C(=O)NC[C@H]3C[C@@H](N)C3)cc2n1,Cc1cn2ccc(C(=O)NC[C@H]3C[C@H](N)C3)cc2n1,Cc1cn2ccc(C(=O)NCC3CC(N)C3)cc2n1,1
CCc1ncnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ccnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,1
CC(=O)Nc1cccnc1C(=O)NC(C)CCNC(=O)OC(C)(C)C,CC(=O)Nc1cccnc1C(=O)NC(C)CCNC(=O)OC(C)(C)C,CC(=O)Nc1cccnc1C(=O)NCCC(C)NC(=O)c1ncccc1NC(C)=O,CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1ccccc1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNC(=O)c1ccccc1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNC(=O)c1ncccc1N,1
CC(=O)Nc1cccnc1C(=O)NC(C)CCN,CC(=O)Nc1cccnc1C(=O)NC(C)CCN,CCNCCC(C)NC(=O)c1ncccc1NC(C)=O,COC(C)NC(=O)c1ncccc1NC(C)=O,CC(=O)NCCC(C)NC(=O)c1ncccc1N,CC(=O)CNc1cccnc1C(=O)NC(C)CCN,1
CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1nccc(C)n1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1nccc(C)n1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1nccc(C)n1,,COc1nccc(C)n1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1cc(C)ccn1,1
Cn1ccc(C(=O)NCC2CCCN2C(=O)OC(C)(C)C)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)c2ccn(C)n2)n1,CC(C)N1CCCC1CNC(=O)c1ccn(C)n1,Cn1ccc(C(=O)NCC2CCCN2Cc2cccn2C)n1,Cn1ccc(C(=O)NCC2CCCN2C(C)(C)C)n1,Cn1ccc(C(=O)NCC2CCCN2CC2CCCN2C(=O)c2ccn(C)n2)n1,0
Cn1ccc(C(=O)NCC2CCCN2)n1,Cn1ccc(C(=O)NCC2CCCN2)n1,CN1CCCC1CNC(=O)c1ccn(C)n1,Cn1ccc(C(=O)NCC2CCC[NH2+]2)n1,CN1CCCC1CNC(=O)c1ccn(C)n1,CC1CCCN1C(=O)c1ccn(C)n1,1
Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,,,Cn1ccc(C(=O)NCC2NCCN2C(=O)COC2CCCC2)n1,1
CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC2(CC2)CN1C(=O)OC(C)(C)C,CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC12CC2,CN(C)CC(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C,CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC12CC2.CN1CCC2(CC2)C1,CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC2(CC2)CN1C(=O)CN(C)S(=O)(=O)N(C)C,CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC2(CC2)CN1C(=O)OC(C)(C)C,5
CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC2(CC2)CN1,CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC2(CC2)CN1,CN(C)S(=O)(=O)N(C)CC(=O)NCC1CC2(CC2)CN1,,CN(C)S(=O)(=O)N(C)CC(=O)NC1CC2(CC2)CN1,,1
CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C)S(N)(=O)=O,CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C)S(N)(=O)=O,,CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C)n1cc(S(N)(=O)=O)nn1,,,1
CCC(=O)NCC1CN(C(=O)OC(C)(C)C)CCO1,CCC(=O)NCC1CN(C(=O)CC)CCO1,CCC(=O)NCC1CN(c2cc(Cl)ccn2)CCO1,CCC(=O)NCC1CN(C(=O)c2ccccc2)CCO1,,CCC(=O)NCC1CN(C(=O)OC(C)(C)C)CCO1,5
CCC(=O)NCC1CNCCO1,CCC(=O)NCC1CNCCO1,CCCNCC1CN(C(=O)CC)CCO1,CCCNCC1CN(CC2CN(C(=O)CC)CCO2)CCO1,CCC(=O)NCC1CN(C)CCO1,CCCNCC1CN(CC2CNCCO2)CCO1,1
CCC(=O)NCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,CCC(=O)NCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,CCC(=O)OCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,CCC(=O)NCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,CCC(=O)CNCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,CCC(=O)N(CC)CC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,1
CCC(F)C(=O)NCCCN=[N+]=[N-],CCC(F)C(=O)NCCCn1cc(CCCn2ccnc2)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cc(C)nn2)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cc(Cl)nn2)nn1,CCCc1cn(CCCc2cn(CCCNC(=O)C(F)CC)nn2)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cc(C3CC3)nn2)nn1,0
CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCN(Cc1ccc(C)cn1)C(=O)C(C)F,CCC(F)C(=O)NCCCN(C(=O)C(C)F)c1ccc(C)cn1,CCCn1cc(N(CCCNC(=O)C(F)CC)c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1cnc(-c2ccc(C)cn2)c1,1
CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)C3CC34CC4)CC2)CC1,O=C(C1CC12CC2)N1CCCC(C2CCN(C(=O)C3CC34CC4)CC2)CC1,O=C(CC1CC12CC2)N1CCCC(C2CCN(C(=O)C3CC34CC4)CC2)CC1,O=C(C1CC12CC2)N1CCCC(C2CCN(C(=O)C3CC34CC4)CC2)CC1,CC(C1CCCN(C(=O)C2CC23CC3)CC1)C1CCN(C(=O)C2CC23CC3)CC1,,0
O=C(C1CC12CC2)N1CCC(C2CCCNCC2)CC1,O=C(C1CC12CC2)N1CCC(C2CCCNCC2)CC1,,O=C(C1CCC2(CC2)C1)N1CCC(C2CCCNCC2)CC1,O=C(C1CC12CC2)N1CCC(C2CCCNCC2)CC1,,1
Cn1nnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1nnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1cnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1nnc(C(=O)N2CCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1nnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1ncc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,1
Cc1ccc(C(=O)N2CCC(N=[N+]=[N-])C2)cc1,Cc1ccc(C(=O)N2CCC(n3cc(C4CCNC4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(c3cn(C4CCN(C(=O)c5ccc(C)cc5)C4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(n3cc(C4CCN(n5cccc5)C4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(n3cc(C4CCN(n5cc(C)nn5)C4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(n3cc(C4CCN(n5cc(C)cn5)C4)nn3)C2)cc1,0
Cc1ccc(C(=O)N2CCC(n3cc(CN(C)c4cnc(N)cn4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(N(C)Cc3cnc(N)cn3)C2)cc1,Cc1ccc(C(=O)N2CCC(N)C2)cc1,Cc1ccc(C(=O)N2CCC(N(C)Cc3cn(-c4cnc(N)cn4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(N(C)c3cnc(N)cn3)C2)cc1,Cc1ccc(C(=O)N2CCC(Nc3cnc(N(C)CC#Cc4cnc(N)cn4)nn3)C2)cc1,0
Cc1c(F)cccc1C(=O)N1CCCC2CN(C(=O)OC(C)(C)C)CCC21,Cc1c(F)cccc1C(=O)N1CCC2C(CCCN2C(=O)c2cccc(F)c2C)C1,Cc1c(F)cccc1C(=O)N1CCCC2CN(CCC3CN(C(=O)c4cccc(F)c4C)CCC23)CC1,Cc1c(F)cccc1C(=O)N1CCC2C(CCCN2C(=O)c2cccc(F)c2C)C1,Cc1c(F)cccc1C(=O)N1CCCC2CN(c3cccc(F)c3C)CCC21,Cc1c(F)cccc1C(=O)N1CCC2C(=CCN2C(=O)c2cccc(F)c2C)C1,0
Cc1c(F)cccc1C(=O)N1CCCC2CNCCC21,Cc1c(F)cccc1C(=O)N1CCCC2CNCCC21,Cc1c(F)cccc1C(=O)N1CCCC2CN(C)CCC21,,,Cc1c(F)cccc1C(=O)N1CCCC2CNCC21,1
