target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
COCc1cncc(C(=O)NC2CC3(CCN(C(=O)c4oc5ccccc5c4Cl)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(C(=O)c4oc5ccccc5c4Cl)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(C(=O)c4oc5ccccc5c4Cl)C3)C2)c1,,COCc1cncc(C(=O)O)c1.NC1CC2(CCN(C(=O)c3oc4ccccc4c3Cl)C2)C1,COCc1cncc(C(=O)NC2CCC3(CCN(C(=O)c4oc5ccccc5c4Cl)C3)C2)c1,1
CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C(=O)OC(C)(C)C)C1,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C(=O)C2CCCN(C(=O)OC(C)(C)C)C2)C1,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C(=O)OC(C)(C)C)C1,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C(=O)C2CCCN(C)C2)C1,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C(=O)Cn2cc(Cl)cn2)C1,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C(=O)C2CCCN(C(=O)Cn3cc(Cl)cn3)C2)C1,2
CC(NC(=O)Cn1cc(Cl)cn1)C1CCCNC1,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCNC1,,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(C)C1,,CC(NC(=O)Cn1cc(Cl)cn1)C1CCCN(c2ccccc2)C1,1
COc1ccc(CN2CCCC(C(C)NC(=O)Cn3cc(Cl)cn3)C2)cc1,COc1ccc(CN2CCCC(C(C)NC(=O)Cn3cc(Cl)cn3)C2)cc1,,,,COc1ccc(CN2CCCC(C(C)CNC(=O)Cn3cc(Cl)cn3)C2)cc1,1
Cn1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)c3ccn(C)c3)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)c3cnn(C)c3)C[C@@H]2n2ccnn2)c1,,Cn1ccc(C(=O)N[C@@H]2CN(C(=O)C(C)(C)C)C[C@@H]2n2ccnn2)c1,2
Cn1ccc(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)c1,CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,Cn1ccc(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)c1,,,CN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2ccn(C)c2)C1,2
CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2ccn(C)c2)C1,CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2ccn(C)c2)C1,CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,2
COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)C(C)(C)C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)nc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)cc(OC)n1,1
COCc1nc(NC23CCC2CNC3)cc(OC)n1,COCc1nc(NC23CCC2CN(C)C3)cc(OC)n1,COCc1nc(NC23CCC2CNC3)cc(OC)n1,COCc1nc(NC23CCC2CN(c2cc(OC)nc(COC)n2)C3)cc(OC)n1,COCc1nc(CN2CC3CCC3(Nc3cc(OC)nc(COC)n3)C2)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)cc(OC)n1,2
COCc1nc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(NC23CNC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(NC23C=C2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,,,1
[N-]=[N+]=Nc1cccc(CNC(=O)C2(O)CCOC2)c1,Cc1cn(-c2cn(-c3cccc(CNC(=O)C4(O)CCOC4)c3)nn2)nn1,,,,,0
CC=Cc1cn(-c2cccc(CNC(=O)C3(O)CCOC3)c2)nn1,CC=Cc1cn(-c2cccc(CNC(=O)C3(O)CCOC3)c2)nn1,CC=Cc1cn(C2(O)CCOC2)c(C(=O)NCc2cccc(-n3cc(C)nn3)c2)n1,,CC=Cc1cn(C(=O)C2(O)CCOC2)nn1,,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)OCC2CC2)C[C@@H]1n1ccnn1,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,2
O=C(C#CC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,,,,,1
Cc1cccnc1CN1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@@H](n2ccnn2)[C@H](NC(=O)C#CC2CC2)C1,Cc1cccnc1CN1C[C@H](NC(=O)C#CC2CC2)[C@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@@H](n2ccnn2)[C@H](NC(=O)C#CC2CC2)C1,1
